2022-03-30 18:58:44,776 INFO  Logger.cs: 70 - 
2022-03-30 19:14:11,536 INFO  SwAddin.cs: 294 - Assembly export called for file Assem2.SLDASM
2022-03-30 19:14:11,537 INFO  SwAddin.cs: 299 - Save is required
2022-03-30 19:14:11,538 INFO  SwAddin.cs: 313 - Saving assembly
2022-03-30 19:14:11,914 INFO  SwAddin.cs: 316 - Opening property manager
2022-03-30 19:14:11,916 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Assem2.SLDASM
2022-03-30 19:14:11,917 INFO  ExportHelperExtension.cs: 1136 - Found 36 in Assem2.SLDASM
2022-03-30 19:14:11,918 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [CoordSys] in Assem2.SLDASM
2022-03-30 19:14:11,919 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2022-03-30 19:14:11,921 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2022-03-30 19:14:11,923 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from gantry_structure-1
2022-03-30 19:14:11,924 INFO  ExportHelperExtension.cs: 1136 - Found 35 in gantry_structure-1
2022-03-30 19:14:11,925 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in gantry_structure-1
2022-03-30 19:14:11,926 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base-1
2022-03-30 19:14:11,927 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base-1
2022-03-30 19:14:11,929 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base-1
2022-03-30 19:14:11,930 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from gantry_y-1
2022-03-30 19:14:11,931 INFO  ExportHelperExtension.cs: 1136 - Found 28 in gantry_y-1
2022-03-30 19:14:11,933 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in gantry_y-1
2022-03-30 19:14:11,934 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Assem2.SLDASM
2022-03-30 19:14:11,935 INFO  ExportHelperExtension.cs: 1136 - Found 36 in Assem2.SLDASM
2022-03-30 19:14:11,936 INFO  ExportHelperExtension.cs: 1145 - Found 2 features of type [RefAxis] in Assem2.SLDASM
2022-03-30 19:14:11,937 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2022-03-30 19:14:11,938 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2022-03-30 19:14:11,939 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from gantry_structure-1
2022-03-30 19:14:11,940 INFO  ExportHelperExtension.cs: 1136 - Found 35 in gantry_structure-1
2022-03-30 19:14:11,941 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in gantry_structure-1
2022-03-30 19:14:11,942 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base-1
2022-03-30 19:14:11,943 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base-1
2022-03-30 19:14:11,944 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base-1
2022-03-30 19:14:11,946 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from gantry_y-1
2022-03-30 19:14:11,947 INFO  ExportHelperExtension.cs: 1136 - Found 28 in gantry_y-1
2022-03-30 19:14:11,948 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in gantry_y-1
2022-03-30 19:14:12,229 INFO  SwAddin.cs: 339 - Loading config tree
2022-03-30 19:14:12,230 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
